fixture,purpose,scope,isolation
isolated_app,imports app with temp DB/storage,function,temp root and sqlite
app_module,access app module,function,from isolated_app
app,Flask app,function,test mode
client,Flask test client,function,no socket
db_session,SQLAlchemy session,function,cleaned after test
plan,trial plan,function,bootstrap DB
normal_user,verified trial user,function,synthetic
expired_user,expired trial user,function,synthetic
admin,bootstrap superadmin,function,synthetic bootstrap
secondary_admin,additional admin,function,synthetic
project_with_pair,legacy Project and ProjectPair,function,temp files
multiple_pairs,additional pairs,function,temp records
feature_artifact,tiny npz artifact,function,temp features dir
login_user,user session,function,test client session
login_admin,admin session,function,test client session
invalid_binary_file,invalid upload bytes,function,in-memory
path_traversal_filename,path traversal filename,function,in-memory
