resource,guard,status
test mode,SCANSTORY_TESTING equals 1,guarded
database,SQLAlchemy URI must start sqlite,guarded
user data root,must be under tmp_path,guarded
admin data root,must be under tmp_path,guarded
image directory,must be under tmp_path,guarded
video directory,must be under tmp_path,guarded
feature directory,must be under tmp_path,guarded
QR directory,must be under tmp_path,guarded
static uploads,must be under tmp_path,guarded
SMTP,monkeypatched to fail,guarded
Razorpay,mocked and keys cleared,guarded
HTTP,requests blocked,guarded
