surface,status,notes
landing,passed,covered by full regression
login,passed,covered by full regression
project_list,passed,covered by full regression
scanner_page,passed,covered by scanner regression
scanner_contract,passed,contracts green
status_service,passed,bounded reads tested
orchestration_1_trigger,passed,focused tests
orchestration_5_triggers,passed,focused tests
orchestration_30_triggers,passed,status foundation
orchestration_100_triggers,passed,status foundation
scanner_imports,passed,no processing imports in app/templates/static
