item,status,notes
publish first Version,not executed,manual browser deferred
open permanent QR/public link,not executed,manual browser deferred
scan image and play Video A,not executed,requires physical camera
create Draft,not executed,manual browser deferred
replace with Video B,not executed,manual browser deferred
confirm public link still plays Video A,not executed,manual browser deferred
publish Version 2,not executed,manual browser deferred
confirm same QR/public link plays Video B,not executed,manual browser deferred
rollback to Video A,not executed,manual browser deferred
pause unavailable page,not executed,manual browser deferred
resume current Version,not executed,manual browser deferred
archive response,not executed,manual browser deferred
mobile responsive creator controls,not executed,manual browser deferred
Chrome Android public route,not executed,manual browser deferred
Safari iPhone public route,not executed,manual browser deferred
