failure_code,viewer_safe_message,path_status
CAMERA_PERMISSION_DENIED,Camera access was blocked. You can still watch the experience video below.,implemented
CAMERA_UNAVAILABLE,Camera access is unavailable on this device. Use video playback below.,implemented
SECURE_CONTEXT_REQUIRED,Live scanning requires a secure browser connection. Use video playback below.,implemented
OPENCV_LOAD_FAILED,Live tracking could not load on this device. Use video playback below.,implemented
WASM_LOAD_FAILED,This browser cannot run the scanner engine. Use video playback below.,implemented
SCANNER_INIT_TIMEOUT,Scanner setup took too long. Use video playback below.,implemented
DETECTION_TIMEOUT,Recognition is slow right now. Use video playback below.,implemented
INVALID_DETECTION_RESPONSE,Recognition returned an unreadable result. Use video playback below.,implemented
TARGET_LOST_TIMEOUT,The image target was lost. Use video playback below.,implemented
VIDEO_LOAD_FAILED,The experience video could not load. Please try again later.,implemented
UNSUPPORTED_DEVICE,This device cannot run live scanning. Use video playback below.,implemented
EXPERIENCE_PAUSED,This experience is paused by its creator.,implemented
EXPERIENCE_ARCHIVED,This experience is no longer available.,implemented
PUBLISHED_MEDIA_MISSING,Published media is not available. Please try again later.,implemented

