case,result,time_to_recognition_ms,notes
synthetic_api_frame,passed_no_match,not_measured,bounded response from detect_init
normal_light,not_executed,,physical marker unavailable
lower_light,not_executed,,physical marker unavailable
bright_light,not_executed,,physical marker unavailable
rotation,not_executed,,physical marker unavailable
perspective,not_executed,,physical marker unavailable
close_distance,not_executed,,physical marker unavailable
far_distance,not_executed,,physical marker unavailable
partial_crop,not_executed,,physical marker unavailable
mild_occlusion,not_executed,,physical marker unavailable
screen_marker,not_executed,,physical marker unavailable
printed_marker,not_executed,,physical marker unavailable

